date,Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,WeekStatus_Weekend,Day_of_week_Friday,Day_of_week_Saturday,Day_of_week_Sunday,Day_of_week_Thursday,Day_of_week_Tuesday,Day_of_week_Wednesday,Load_Type_Maximum_Load,Load_Type_Medium_Load
27/05/2018 05:00,2.84,4.79,0.0,0.0,51.0,100.0,18000,1,0,0,1,0,0,0,0,0
08/06/2018 15:15,40.5,15.73,0.0,0.02,93.22,100.0,54900,0,1,0,0,0,0,0,1,0
22/08/2018 05:30,2.63,4.64,0.0,0.0,49.31,100.0,19800,0,0,0,0,0,0,1,0,0
04/07/2018 00:45,3.24,4.39,0.0,0.0,59.38,100.0,2700,0,0,0,0,0,0,1,0,0
13/06/2018 15:30,3.53,0.0,23.94,0.0,100.0,14.59,55800,0,0,0,0,0,0,1,1,0
17/04/2018 12:15,19.04,8.39,13.07,0.01,91.51,82.44,44100,0,0,0,0,0,1,0,0,1
20/06/2018 00:15,3.1,5.51,0.0,0.0,49.03,100.0,900,0,0,0,0,0,0,1,0,0
15/11/2018 12:45,4.43,0.0,13.9,0.0,100.0,30.37,45900,0,0,0,0,1,0,0,0,1
04/06/2018 00:15,2.84,5.04,0.0,0.0,49.09,100.0,900,0,0,0,0,0,0,0,0,0
12/03/2018 08:30,87.3,59.51,0.0,0.04,82.63,100.0,30600,0,0,0,0,0,0,0,0,0
15/05/2018 09:00,59.18,34.06,0.0,0.03,86.67,100.0,32400,0,0,0,0,0,1,0,0,0
18/04/2018 11:15,94.03,57.28,0.0,0.04,85.4,100.0,40500,0,0,0,0,0,0,1,1,0
08/10/2018 18:00,28.37,7.27,0.4,0.01,96.87,99.99,64800,0,0,0,0,0,0,0,0,1
07/07/2018 23:00,2.77,4.0,0.0,0.0,56.93,100.0,82800,1,0,1,0,0,0,0,0,1
12/02/2018 19:00,30.96,0.0,12.42,0.01,100.0,92.81,68400,0,0,0,0,0,0,0,1,0
28/10/2018 08:30,2.81,5.58,0.0,0.0,44.98,100.0,30600,1,0,0,1,0,0,0,0,0
04/12/2018 16:15,71.86,42.41,0.0,0.03,86.12,100.0,58500,0,0,0,0,0,1,0,0,1
29/09/2018 09:00,41.9,14.51,0.0,0.02,94.49,100.0,32400,1,0,1,0,0,0,0,0,0
14/08/2018 03:00,3.02,5.76,0.0,0.0,46.44,100.0,10800,0,0,0,0,0,1,0,0,0
13/02/2018 05:00,5.29,5.62,0.0,0.0,68.54,100.0,18000,0,0,0,0,0,1,0,0,0
10/12/2018 12:00,44.75,8.86,1.62,0.02,98.1,99.93,43200,0,0,0,0,0,0,0,1,0
31/05/2018 06:15,2.88,5.4,0.0,0.0,47.06,100.0,22500,0,0,0,0,1,0,0,0,0
09/11/2018 04:15,3.17,4.97,0.0,0.0,53.78,100.0,15300,0,1,0,0,0,0,0,0,0
28/07/2018 21:30,2.81,0.0,17.21,0.0,100.0,16.11,77400,1,0,1,0,0,0,0,0,1
23/05/2018 17:00,107.1,54.07,0.0,0.05,89.27,100.0,61200,0,0,0,0,0,0,1,1,0
17/07/2018 18:00,32.29,0.0,6.05,0.01,100.0,98.29,64800,0,0,0,0,0,1,0,0,1
25/01/2018 10:45,59.83,11.66,0.0,0.03,98.15,100.0,38700,0,0,0,0,1,0,0,1,0
18/08/2018 04:45,2.52,3.6,0.0,0.0,57.35,100.0,17100,1,0,1,0,0,0,0,0,0
02/07/2018 18:45,40.5,16.13,0.04,0.02,92.9,100.0,67500,0,0,0,0,0,0,0,0,1
20/02/2018 06:30,4.72,5.58,0.0,0.0,64.58,100.0,23400,0,0,0,0,0,1,0,0,0
24/04/2018 19:30,43.56,8.86,0.0,0.02,97.99,100.0,70200,0,0,0,0,0,1,0,0,1
05/01/2018 00:30,4.68,5.22,0.0,0.0,66.75,100.0,1800,0,1,0,0,0,0,0,0,0
14/02/2018 05:15,5.15,4.86,0.0,0.0,72.73,100.0,18900,0,0,0,0,0,0,1,0,0
07/12/2018 09:00,53.32,9.5,0.0,0.02,98.45,100.0,32400,0,1,0,0,0,0,0,0,0
25/08/2018 07:15,2.77,5.22,0.0,0.0,46.87,100.0,26100,1,0,1,0,0,0,0,0,0
07/06/2018 05:30,3.02,5.94,0.0,0.0,45.32,100.0,19800,0,0,0,0,1,0,0,0,0
03/01/2018 17:45,125.96,39.2,0.0,0.06,95.48,100.0,63900,0,0,0,0,0,0,1,1,0
04/06/2018 12:30,5.0,0.0,23.22,0.0,100.0,21.05,45000,0,0,0,0,0,0,0,0,1
25/02/2018 08:15,3.89,4.25,0.0,0.0,67.52,100.0,29700,1,0,0,1,0,0,0,0,0
24/04/2018 16:45,68.04,27.97,0.0,0.03,92.49,100.0,60300,0,0,0,0,0,1,0,1,0
25/01/2018 08:15,56.27,40.32,0.0,0.03,81.29,100.0,29700,0,0,0,0,1,0,0,0,0
11/03/2018 01:00,3.46,3.6,0.0,0.0,69.29,100.0,3600,1,0,0,1,0,0,0,0,0
19/03/2018 15:15,49.14,16.88,0.0,0.02,94.58,100.0,54900,0,0,0,0,0,0,0,1,0
12/10/2018 02:15,3.67,6.91,0.0,0.0,46.91,100.0,8100,0,1,0,0,0,0,0,0,0
12/11/2018 04:45,2.74,3.53,0.0,0.0,61.32,100.0,17100,0,0,0,0,0,0,0,0,0
26/11/2018 18:15,43.16,18.65,0.0,0.02,91.8,100.0,65700,0,0,0,0,0,0,0,1,0
