No,X1_transaction_date,X2-house_age,X3_distance_to_the_nearest_MRT_station,X4_number_of_convenience_stores,X5_latitude,X6_longitude,Y_house_price_of_unit_area
181,2012.6670000000001,26.9,4449.27,0,24.94898,121.49621,15.5
158,2013.25,16.1,815.9314,4,24.97886,121.53464,35.6
410,2013.0,13.7,4082.015,0,24.94155,121.50381000000002,15.4
174,2013.0829999999999,41.3,401.8807,4,24.98326,121.5446,35.1
351,2013.0,13.2,492.2313,5,24.96515,121.53737,42.3
365,2013.4170000000001,35.3,614.1394,7,24.979129999999998,121.53666000000001,33.1
10,2013.4170000000001,17.9,1783.18,3,24.96731,121.51486000000001,22.1
374,2013.0829999999999,0.0,274.0144,1,24.9748,121.53058999999999,52.2
138,2013.5,13.6,319.0708,6,24.96495,121.54276999999999,47.4
406,2012.6670000000001,23.0,130.9945,6,24.95663,121.53765,37.2
25,2013.0,39.6,480.6977,4,24.97353,121.53885,38.8
117,2013.0,30.9,6396.283,1,24.94375,121.47883,12.2
402,2013.0829999999999,7.6,2175.03,3,24.96305,121.51253999999999,27.7
77,2013.5829999999999,35.9,616.4004,3,24.97723,121.53766999999999,36.8
127,2013.0829999999999,38.6,804.6897,4,24.978379999999998,121.53477,62.9
356,2013.25,3.8,383.8624,5,24.98085,121.54391000000001,60.7
80,2013.0,18.0,1414.8370000000002,1,24.95182,121.54887,26.5
141,2013.25,16.2,289.3248,5,24.982029999999998,121.54348,51.4
132,2013.5,4.0,2147.376,3,24.962989999999998,121.51284,30.7
23,2012.9170000000001,14.7,1360.139,1,24.95204,121.54842,24.6
403,2012.8329999999999,12.7,187.4823,1,24.973879999999998,121.52981000000001,28.5
362,2013.0829999999999,41.4,281.205,8,24.97345,121.54093,63.3
223,2013.5829999999999,30.6,431.1114,10,24.98123,121.53743,48.5
312,2013.1670000000001,21.3,537.7971,4,24.97425,121.53813999999998,42.2
359,2013.1670000000001,1.1,193.5845,6,24.96571,121.54088999999999,45.1
26,2013.0829999999999,29.3,1487.868,2,24.97542,121.51726000000001,27.0
375,2013.25,5.4,390.5684,5,24.97937,121.54245,49.5
232,2012.8329999999999,16.2,4074.736,0,24.94235,121.50357,14.7
56,2012.8329999999999,31.7,1160.632,0,24.949679999999997,121.53008999999999,13.7
85,2013.0829999999999,15.1,383.2805,7,24.96735,121.54463999999999,43.7
204,2012.6670000000001,15.6,289.3248,5,24.982029999999998,121.54348,46.1
185,2012.75,14.1,2615.465,0,24.95495,121.56173999999999,21.8
321,2012.75,13.5,4197.349,0,24.93885,121.50383000000001,18.6
361,2012.6670000000001,32.9,87.30221999999999,10,24.983,121.54021999999999,47.1
73,2013.5829999999999,32.5,424.5442,8,24.97587,121.53913,36.3
43,2013.4170000000001,36.1,519.4617,5,24.96305,121.53758,34.7
276,2012.6670000000001,1.5,23.382839999999998,7,24.96772,121.54101999999999,49.7
273,2012.75,13.0,492.2313,5,24.96515,121.53737,40.5
71,2013.5829999999999,6.6,90.45606,9,24.97433,121.5431,59.0
284,2013.4170000000001,33.5,1978.671,2,24.98674,121.51843999999998,23.5
83,2013.0829999999999,13.2,150.9347,7,24.96725,121.54252,48.1
272,2012.9170000000001,17.7,451.6419,8,24.96945,121.5449,26.5
79,2012.9170000000001,38.2,552.4371,2,24.97598,121.53381,29.8
18,2012.75,17.7,350.8515,1,24.97544,121.53119,37.4
366,2012.9170000000001,17.3,2261.4320000000002,4,24.96182,121.51222,29.5
337,2012.8329999999999,5.1,1867.233,2,24.984070000000003,121.51748,35.6
267,2013.25,17.8,1783.18,3,24.96731,121.51486000000001,23.7
78,2012.8329999999999,20.5,2185.1279999999997,3,24.96322,121.51236999999999,25.6
111,2013.0829999999999,8.1,104.8101,5,24.966739999999998,121.54066999999999,51.6
95,2012.9170000000001,40.9,167.5989,5,24.9663,121.54026,41.0
105,2012.6670000000001,32.7,392.4459,6,24.96398,121.5425,30.5
153,2013.3329999999999,12.0,1360.139,1,24.95204,121.54842,28.9
348,2013.5829999999999,17.4,6488.021,1,24.95719,121.47353000000001,11.2
318,2012.75,15.6,752.7669,2,24.97795,121.53451000000001,37.5
57,2013.4170000000001,33.6,371.2495,8,24.97254,121.54059,41.9
31,2013.5,25.9,4519.69,0,24.94826,121.49587,22.1
166,2012.9170000000001,13.7,1236.5639999999999,1,24.97694,121.55391000000002,30.6
176,2013.0829999999999,30.2,472.1745,3,24.97005,121.53758,36.5
239,2013.0829999999999,12.8,732.8528,0,24.976679999999998,121.52518,40.6
275,2013.1670000000001,27.5,394.0173,7,24.97305,121.53993999999999,41.0
400,2012.9170000000001,12.7,170.1289,1,24.97371,121.52984,37.3
156,2013.1670000000001,13.8,4082.015,0,24.94155,121.50381000000002,15.6
91,2012.8329999999999,0.0,274.0144,1,24.9748,121.53058999999999,45.4
16,2013.5829999999999,35.7,579.2083,2,24.9824,121.54619,50.5
94,2012.9170000000001,31.9,1146.329,0,24.9492,121.53076000000001,16.1
292,2012.8329999999999,3.4,56.47425,7,24.95744,121.53711000000001,54.4
58,2012.9170000000001,3.5,56.47425,7,24.95744,121.53711000000001,53.5
263,2012.9170000000001,15.9,289.3248,5,24.982029999999998,121.54348,53.0
291,2013.0829999999999,37.7,490.3446,0,24.972170000000002,121.53471,37.0
377,2013.4170000000001,14.7,1717.193,2,24.964470000000002,121.51648999999999,30.5
142,2013.3329999999999,5.1,1559.8270000000002,3,24.97213,121.51626999999999,28.9
47,2013.4170000000001,21.7,463.9623,9,24.9703,121.54458000000001,42.0
209,2012.75,11.5,1360.139,1,24.95204,121.54842,26.2
370,2012.6670000000001,20.2,2185.1279999999997,3,24.96322,121.51236999999999,22.8
287,2012.9170000000001,5.9,90.45606,9,24.97433,121.5431,56.3
119,2013.5,25.3,1583.7220000000002,3,24.96622,121.51709,30.6
40,2013.1670000000001,16.2,289.3248,5,24.982029999999998,121.54348,46.2
32,2012.75,29.6,769.4034,7,24.98281,121.53408,25.0
125,2012.9170000000001,9.9,279.1726,7,24.975279999999998,121.54541,57.4
74,2013.1670000000001,13.8,4082.015,0,24.94155,121.50381000000002,20.0
1,2012.9170000000001,32.0,84.87881999999999,10,24.982979999999998,121.54024,37.9
34,2013.25,16.5,323.655,6,24.97841,121.54281,49.3
226,2013.25,1.1,193.5845,6,24.96571,121.54088999999999,49.0
